schema_version,run_id,commit_sha,source_fingerprint,utc_timestamp,python,tool_versions,fixture_profile,total_run_seconds,test_id,module,class_id,scope,phase,covered_test_ids,tier,component,status,skip_reason,duration_seconds
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests.test_moved_values_have_one_definition,tests.architecture.architecture_boundaries.test_production_ownership,tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests,test,test,"[""tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests.test_moved_values_have_one_definition""]",architecture,architecture_boundaries,passed,,1.459828
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests.test_pnc_has_no_authoring_runtime_or_automation_imports,tests.architecture.architecture_boundaries.test_production_ownership,tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests,test,test,"[""tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests.test_pnc_has_no_authoring_runtime_or_automation_imports""]",architecture,architecture_boundaries,passed,,0.99038
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests.test_production_does_not_use_legacy_observation_imports,tests.architecture.architecture_boundaries.test_production_ownership,tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests,test,test,"[""tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests.test_production_does_not_use_legacy_observation_imports""]",architecture,architecture_boundaries,passed,,4.61521
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests.test_script_authoring_has_no_concrete_tasks_or_composition_imports,tests.architecture.architecture_boundaries.test_production_ownership,tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests,test,test,"[""tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests.test_script_authoring_has_no_concrete_tasks_or_composition_imports""]",architecture,architecture_boundaries,passed,,0.096498
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.test_package_dependencies.PackageArchitectureTests.test_core_does_not_import_app,tests.architecture.test_package_dependencies,tests.architecture.test_package_dependencies.PackageArchitectureTests,test,test,"[""tests.architecture.test_package_dependencies.PackageArchitectureTests.test_core_does_not_import_app""]",architecture,,passed,,0.144284
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.test_package_dependencies.PackageArchitectureTests.test_core_vision_does_not_import_pnc_application_types,tests.architecture.test_package_dependencies,tests.architecture.test_package_dependencies.PackageArchitectureTests,test,test,"[""tests.architecture.test_package_dependencies.PackageArchitectureTests.test_core_vision_does_not_import_pnc_application_types""]",architecture,,passed,,0.062876
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.test_package_dependencies.PackageArchitectureTests.test_host_management_import_does_not_eagerly_load_application,tests.architecture.test_package_dependencies,tests.architecture.test_package_dependencies.PackageArchitectureTests,test,test,"[""tests.architecture.test_package_dependencies.PackageArchitectureTests.test_host_management_import_does_not_eagerly_load_application""]",architecture,,passed,,0.461033
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.test_package_dependencies.PackageArchitectureTests.test_import_checker_rejects_absolute_forbidden_imports,tests.architecture.test_package_dependencies,tests.architecture.test_package_dependencies.PackageArchitectureTests,test,test,"[""tests.architecture.test_package_dependencies.PackageArchitectureTests.test_import_checker_rejects_absolute_forbidden_imports""]",architecture,,passed,,0.005799
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.test_package_dependencies.PackageArchitectureTests.test_import_checker_rejects_relative_forbidden_imports,tests.architecture.test_package_dependencies,tests.architecture.test_package_dependencies.PackageArchitectureTests,test,test,"[""tests.architecture.test_package_dependencies.PackageArchitectureTests.test_import_checker_rejects_relative_forbidden_imports""]",architecture,,passed,,0.00861
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.test_package_dependencies.PackageArchitectureTests.test_legacy_top_level_packages_are_removed,tests.architecture.test_package_dependencies,tests.architecture.test_package_dependencies.PackageArchitectureTests,test,test,"[""tests.architecture.test_package_dependencies.PackageArchitectureTests.test_legacy_top_level_packages_are_removed""]",architecture,,passed,,0.00096
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.test_package_dependencies.PackageArchitectureTests.test_pnc_layer_does_not_import_automation_layer,tests.architecture.test_package_dependencies,tests.architecture.test_package_dependencies.PackageArchitectureTests,test,test,"[""tests.architecture.test_package_dependencies.PackageArchitectureTests.test_pnc_layer_does_not_import_automation_layer""]",architecture,,passed,,1.507425
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.test_package_dependencies.PackageArchitectureTests.test_top_level_application_exports_remain_lazy_and_compatible,tests.architecture.test_package_dependencies,tests.architecture.test_package_dependencies.PackageArchitectureTests,test,test,"[""tests.architecture.test_package_dependencies.PackageArchitectureTests.test_top_level_application_exports_remain_lazy_and_compatible""]",architecture,,passed,,3.428201
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_building_construct_forwards_exact_target,tests.contract.entrypoints.test_automation_api,tests.contract.entrypoints.test_automation_api.AutomationApiTests,test,test,"[""tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_building_construct_forwards_exact_target""]",contract,entrypoints,passed,,0.000371
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_direct_task_calls_resolve_account_from_active_context,tests.contract.entrypoints.test_automation_api,tests.contract.entrypoints.test_automation_api.AutomationApiTests,test,test,"[""tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_direct_task_calls_resolve_account_from_active_context""]",contract,entrypoints,passed,,0.000609
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_direct_task_calls_use_current_castle_semantics,tests.contract.entrypoints.test_automation_api,tests.contract.entrypoints.test_automation_api.AutomationApiTests,test,test,"[""tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_direct_task_calls_use_current_castle_semantics""]",contract,entrypoints,passed,,0.000336
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_generic_run_task_no_longer_accepts_castle_targeting,tests.contract.entrypoints.test_automation_api,tests.contract.entrypoints.test_automation_api.AutomationApiTests,test,test,"[""tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_generic_run_task_no_longer_accepts_castle_targeting""]",contract,entrypoints,passed,,0.00036
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_generic_run_task_resolves_account_from_active_context,tests.contract.entrypoints.test_automation_api,tests.contract.entrypoints.test_automation_api.AutomationApiTests,test,test,"[""tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_generic_run_task_resolves_account_from_active_context""]",contract,entrypoints,passed,,0.000452
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_use_account_exit_performs_no_cleanup,tests.contract.entrypoints.test_automation_api,tests.contract.entrypoints.test_automation_api.AutomationApiTests,test,test,"[""tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_use_account_exit_performs_no_cleanup""]",contract,entrypoints,passed,,0.000343
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_use_account_prepares_session_with_optional_castle,tests.contract.entrypoints.test_automation_api,tests.contract.entrypoints.test_automation_api.AutomationApiTests,test,test,"[""tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_use_account_prepares_session_with_optional_castle""]",contract,entrypoints,passed,,0.000346
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_use_account_releases_reservation_when_preparation_reports_failure,tests.contract.entrypoints.test_automation_api,tests.contract.entrypoints.test_automation_api.AutomationApiTests,test,test,"[""tests.contract.entrypoints.test_automation_api.AutomationApiTests.test_python_use_account_releases_reservation_when_preparation_reports_failure""]",contract,entrypoints,passed,,0.000544
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_automation_api_mail.AutomationApiMailTests.test_python_api_run_mail_schedules_resolves_account_from_active_context,tests.contract.entrypoints.test_automation_api_mail,tests.contract.entrypoints.test_automation_api_mail.AutomationApiMailTests,test,test,"[""tests.contract.entrypoints.test_automation_api_mail.AutomationApiMailTests.test_python_api_run_mail_schedules_resolves_account_from_active_context""]",contract,entrypoints,passed,,0.000374
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_build_with_castle_and_priority_file_prepares_then_runs_direct_build_task,tests.contract.entrypoints.test_cli_castle_targeting,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests,test,test,"[""tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_build_with_castle_and_priority_file_prepares_then_runs_direct_build_task""]",contract,entrypoints,passed,,0.018312
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_build_without_castle_runs_direct_build_task,tests.contract.entrypoints.test_cli_castle_targeting,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests,test,test,"[""tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_build_without_castle_runs_direct_build_task""]",contract,entrypoints,passed,,0.012494
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_construct_runs_the_distinct_construction_task,tests.contract.entrypoints.test_cli_castle_targeting,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests,test,test,"[""tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_construct_runs_the_distinct_construction_task""]",contract,entrypoints,passed,,0.01757
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_forwards_ordered_runtime_castle_refs,tests.contract.entrypoints.test_cli_castle_targeting,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests,test,test,"[""tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_forwards_ordered_runtime_castle_refs""]",contract,entrypoints,passed,,0.014625
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_legacy_run_flags_still_route_through_the_shared_run_path,tests.contract.entrypoints.test_cli_castle_targeting,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests,test,test,"[""tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_legacy_run_flags_still_route_through_the_shared_run_path""]",contract,entrypoints,passed,,0.011959
